Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
14397,Juan Pablo Vega,Matando (feat. Vic Mirallas),-0.02980152831298008,0.8935624111536233,0.03211721186647713,2.0,0.019056716156294416,0,0.21771756545300633,-0.5302870095136445,-0.3431623786865763,0.072540317337384,0.6206301843096903,-1.10809686665664,-0.10300542906928184,4
14398,Kappi Kat,Baarish,-1.7723799263375912,-0.49607110447933245,0.48558527188472106,2.0,-0.08910687150987372,1,-0.6213164043020944,0.5943331915756357,2.724704374029158,0.7061481456397919,0.16127836211593746,1.3659814312317127,0.8636741982402327,4
14399,Plain White T's,Hey There Delilah,2.061292549316553,0.6820964413833913,-1.5740920848336584,2.0,-0.8358350087290746,1,-0.6390285572700682,1.9141961594593888,-0.495157333439534,-0.5297436059720404,-0.7866567618657164,-0.6339194036688152,0.27179332094871905,4
14400,WALK THE MOON,Different Colors,0.43488604449358287,-0.38127529231834933,0.6932482152575614,6.0,0.8909302491049399,1,-0.49795338532264566,-0.8487328794315587,-0.5145333837734393,-0.4473908053835619,0.8377783184376464,-0.903780074629543,0.1510577324635302,4
14401,Peled,קריז,-1.2496064069302077,1.1533634597284805,0.28216034776438714,1.0,0.23803454277158217,0,2.4527059987546895,-0.24712371526777863,-0.495157333439534,-0.8894542664888366,1.330537545881854,-1.5798706026794402,-1.0426347546838324,4
14402,AWOLNATION,The Best,0.7253157774976847,0.5552168595212518,0.9009111586304024,2.0,0.826919453831654,0,-0.6213164043020944,-0.39179699266471013,0.5350810105537523,-0.6410755323713305,-1.8285502131142741,-0.39578115758454013,0.16565429645310406,4
14403,Arctic Monkeys,When The Sun Goes Down,1.6546909231108107,-1.1788040925946548,0.9009111586304024,11.0,0.8260991883455719,0,1.5025006167316388,-0.704302367569367,-0.495157333439534,-0.507203381677144,-0.3314808653282704,1.5728035161519334,-0.0784320502296914,4
14404,Dirty Heads,Oxygen,0.8995736173001458,0.8271016777972652,0.9136252163879233,8.0,1.1953310233151724,0,-0.2876350639040536,-0.5356223727470438,-0.495157333439534,-0.3584647543630513,1.1802042222548075,1.6010726994729985,0.18955948215031465,4
14405,Ravid Plotnik,סוף דבר (נצ'י נצ'),-1.0753485671277467,-1.2452648259510133,0.2609702515018523,6.0,-0.27489250437576046,0,1.7576493174888188,-0.6817468902868589,-0.495157333439534,-0.46230397957106806,0.3241394627119041,-1.8107638125592753,0.4237150962687749,4
14406,Slothrust,Double Down,-0.3783172079179023,-0.15168366799638247,0.3626827135620193,5.0,1.2275593573957826,0,0.1018072813510665,-0.7034491206802069,-0.35034566172808873,-0.743094805438506,0.7417320283425889,0.9252191585886672,-0.20730116213764202,4
14407,Molchat Doma,Небеса и Ад (Heaven and Hell),-0.02980152831298008,-0.6652438802955186,0.27792232851188015,11.0,-0.3702831926439561,1,-0.6540332451041319,-0.8519391151951293,0.3886517126870545,0.05852492664315993,-1.5508511569698689,-0.4391498088830836,1.4480551835371034,4
14408,Welshly Arms,Indestructible,0.4929719910944032,0.7908503686937968,-0.21792592403143332,2.0,0.25709543906798965,0,-0.5439182555237305,-0.6728416123680182,-0.514532789314408,-0.8471525699185322,1.2344912557867966,1.8022409477290073,0.20128742385622328,4
14409,Phora,Traumatized (feat. Toosii),0.14445631148948102,0.22895507759003564,0.2143520397242758,10.0,-0.2455082932399305,0,4.092156425269626,0.7258616432362319,-0.495157333439534,-0.3880020595850644,0.6916209204669067,-1.124787534174347,0.03330597197621002,4
14410,girlhouse,knuckle tattoo,-0.08788747491380045,-0.24835382560563168,1.0577178709731598,7.0,0.5022474959079729,1,-0.5778122673258739,-0.3130066908779025,2.3558022653698782,-0.8541880425266416,-1.17919377355856,0.5816216238276051,0.04181967425584309,4
14411,Savatage,Edge of Thorns,-0.1459734215146208,-0.8223328864105486,0.02364117336146322,7.0,-0.7361167590907255,1,-0.5236210744948182,-0.8391193299530131,-0.513948916375931,0.2114200763342358,-0.7657771335841822,-1.0265055710832676,1.696047003931395,4
14412,Haricharan,Jagadananda Karaka,-1.7142939797367707,0.3256252351992849,0.09992551990658845,2.0,-0.8120677337113356,1,-0.03072562770610659,0.26442323930268075,-0.5143932420307303,-0.7307558975314847,1.3263616202255473,0.9937761600559204,-2.406985931078182,4
14413,Kate Tempest,The Beigeness,-0.43640315451872264,2.0777718418669258,0.8161507735802632,6.0,0.29369485865050504,1,1.3495210762995045,-0.25097207107223857,-0.5143570802591712,-0.5674458813453147,0.76678758228043,-0.1934279735007024,-0.23230080211978515,4
14414,SID,声色,-0.43640315451872264,-0.8162910015599705,-0.30268630908157246,5.0,1.0887782713818845,1,-0.6226780841774228,-0.4980024184369534,-0.495157333439534,-0.6205156305955475,-0.9077586058986148,-1.6220881734595216,1.0912976483633587,4
14415,Sleep Token,The Offering,0.43488604449358287,-0.38127529231834933,0.841578889095305,6.0,0.09584756264226149,1,-0.3903909773488558,-0.8377558411878769,-0.245082284666023,-0.7069008337160377,-0.45675863501747566,0.41843903268085997,1.6210826456992267,4
14416,Fortisakharof,נעליים,-1.0753485671277467,0.48271424131431484,0.2567322322493454,9.0,-1.3318045395052558,1,-0.46963834993361625,-0.8303300291518568,-0.5145020261569112,-0.8471525699185322,0.7918431362182711,-0.8762218528051758,0.7495168560360594,4
14417,Pearl Jam,Sirens,1.0738314571026069,-0.12147424374349208,0.7822466195602076,3.0,0.40209477391901405,1,-0.6567630947274053,-0.8386354631268336,-0.5144784461526424,-0.2923839782844686,-0.047517920699404956,1.0947665478963233,1.5135611526331707,4
14418,R3HAB,Thinking About You (with Winona Oak) - Acoustic,0.08637036488866065,-0.12147424374349208,-1.4681416035209844,6.0,-0.8377016280203889,0,-0.6131490986427819,1.2735592032226781,-0.51437887636385,-0.16896864426496414,-1.0497400782130477,-0.09954720062727412,-0.48823029622269265,4
14419,Thomas Csorba,Dallas Girl,-0.43640315451872264,-0.32689832866314666,-0.2942102705765586,6.0,0.07288602286166017,1,-0.6131490986427819,0.4816492940832317,-0.3580193285701892,-0.31435306473504493,-0.5402771481436126,0.07856558195011781,0.8080528794228193,4
14420,Foo Fighters,Congregation,0.4929719910944032,-0.8344166561117043,1.0492418324681458,2.0,0.5610742425180187,1,-0.4561750543175811,-0.8520004400697333,-0.5144081031092729,-0.9051759024663917,0.3700746449312794,0.9892395486008029,1.1862271568669807,4
14421,Jaialai,Victor's Belt,-0.7268328875228245,0.08999172602674058,-0.2009738470214055,5.0,-0.44074350694861614,1,-0.6172321572849,-0.8485521294689738,0.03358572544590519,-0.6586293919673947,1.2094357018489554,0.9266072262726954,-0.21072277184948374,4
14422,"The Weeknd, Ariana Grande",Save Your Tears (with Ariana Grande) (Remix),2.874495801728038,0.6458451322799229,0.6890101960050545,6.0,0.8728859384237443,1,-0.5954695600078509,-0.7583923226699899,-0.514417515148742,-0.6846461075714306,0.44524130674480267,-0.15588243541320454,-2.4070830366305787,4
14423,Lucifer,Pull Away/So Many Times,-0.49448910111954303,-1.4567307957212459,0.09992551990658845,9.0,0.48366320914954264,1,-0.36496560950648804,-0.7501933224767705,-0.5138944310231948,0.6344299184473164,0.01094503848889092,0.9390321248102169,1.2333808556904422,4
14424,Pop Will Eat Itself,Can U Dig It?,-2.353239392345795,0.6700126716822352,0.9644814474180067,9.0,0.1956065682375155,0,0.17275504078281798,-0.8432563575885982,-0.495157333439534,0.5818830273119481,0.8252505414687259,0.21391910879756362,-0.1569217033164845,4
