Id,SalePrice
1461,125797.31634272251
1462,158767.64225871212
1463,183652.12284321195
1464,192293.139940989
1465,187801.08216352516
1466,172287.01991496328
1467,173245.8897525535
1468,167105.05271744018
1469,188960.61780464914
1470,126307.5407152838
1471,192340.43789877987
1472,91590.38436857471
1473,98350.57700783506
1474,153288.21292798306
1475,129713.61647025787
1476,390494.9076094649
1477,248454.4167177024
1478,283700.73562121193
1479,290953.66904191475
1480,500423.91452997917
1481,346081.93946787575
1482,206566.76507570912
1483,176080.26495811398
1484,167064.61798621804
1485,186013.68983883347
1486,191785.8464155436
1487,354470.42570391414
1488,238982.58772996586
1489,207685.44404379322
1490,223224.11295656575
1491,189961.3117191989
1492,92654.26093880285
1493,183358.17008127779
1494,305467.85573714646
1495,305865.6278707842
1496,249295.05280958535
1497,183899.9088795151
1498,163619.5161550562
1499,160976.97097452392
1500,152368.035207249
1501,178990.46386697213
1502,150056.06689161158
1503,300509.07504278916
1504,241641.6100274535
1505,228609.30746000007
1506,183082.9061368121
1507,239929.4258933334
1508,202740.3204968372
1509,159405.3494407976
1510,147891.4527495211
1511,142377.68299192868
1512,168058.91580983414
1513,156103.82934374132
1514,164226.51370336665
1515,186110.83233990343
1516,155541.88883956618
1517,159542.5516356925
1518,132765.29485279886
1519,220724.7058301674
1520,134698.38143099178
1521,133156.08092843267
1522,169208.94316023646
1523,114563.78709361942
1524,123781.31654806562
1525,128195.10589343825
1526,121440.29460381542
1527,100431.62581944664
1528,130264.04569698736
1529,151792.89705877274
1530,183357.4642562926
1531,98276.39447503252
1532,102132.67517100913
1533,148926.45055736185
1534,124817.75963459905
1535,156125.99487244268
1536,112177.93419822812
1537,65176.19493479632
1538,160112.97405687085
1539,178346.64838673605
1540,94978.95390578233
1541,143609.8571039289
1542,146574.1378132176
1543,212296.74152393756
1544,78188.90886348736
1545,117107.32787705673
1546,128838.32349763915
1547,129534.05874736015
1548,134169.8653426776
1549,103615.523228627
1550,138471.91944502154
1551,110788.72580855689
1552,142401.7998778698
1553,156576.33282372777
1554,118912.16983285686
1555,168048.31105561397
1556,72737.38429259651
1557,116124.06858484067
1558,87459.21858776172
1559,81618.2786097134
1560,134751.8250203019
1561,144506.5489685379
1562,130090.92855119199
1563,127481.48136321195
1564,162401.02729274487
1565,145854.11249107882
1566,243507.3918442017
1567,70053.90605717864
1568,228984.80736359782
1569,147535.3188502577
1570,135010.54048125766
1571,113974.71652914048
1572,146617.36413589327
1573,238566.85089366717
1574,118272.30321956589
1575,217611.1574907795
1576,227945.53005669764
1577,191715.05751927505
1578,145545.5185930854
1579,139189.7444380921
1580,188888.5584777053
1581,157726.96973964
1582,127061.66838093681
1583,342731.35051867214
1584,229054.8433390639
1585,140297.6912360005
1586,74810.80576999926
1587,96452.5429101609
1588,151688.7505768882
1589,99302.53795012804
1590,133258.2424250032
1591,89433.040707774
1592,118514.68347504325
1593,119840.727472309
1594,128581.80278105916
1595,105118.70739740474
1596,263325.81389967946
1597,187740.67136181894
1598,210910.90784547702
1599,169614.49817805202
