Id,SalePrice
1461,118971.25350482085
1462,163923.7187487146
1463,191332.97707035366
1464,205732.91857517022
1465,187576.98094605902
1466,171974.91713369248
1467,178017.62742215555
1468,164170.8386387327
1469,196335.6465524984
1470,122616.41018844239
1471,176326.21191963585
1472,95887.31893703528
1473,96154.19497093516
1474,144669.88413344265
1475,111476.82024408136
1476,356931.6310222169
1477,244641.66356560634
1478,292234.7040063529
1479,288065.4891866179
1480,505612.4940688947
1481,321786.5387300372
1482,210851.4142186224
1483,178660.1570553224
1484,162622.07495567217
1485,189852.1573613426
1486,196465.8755085562
1487,325559.7238139466
1488,245274.86760329726
1489,196631.42338132233
1490,248719.45819140447
1491,195706.41044190823
1492,92157.96011166988
1493,192085.03236841204
1494,295616.0669546312
1495,289996.37193786644
1496,241441.66212094578
1497,182328.04321493284
1498,170950.37701286012
1499,163867.3390003268
1500,162487.67111130018
1501,181907.6323280064
1502,141914.80201295618
1503,296813.13458874327
1504,240422.83669720753
1505,227847.15674718533
1506,193792.54529970637
1507,254147.5022563581
1508,206528.57083279686
1509,163308.06268772093
1510,148503.17979414025
1511,148310.63230858283
1512,182630.8342268324
1513,149610.2786900045
1514,181733.62284629667
1515,199735.16780373274
1516,150989.68793153192
1517,175286.883187081
1518,123787.76061395222
1519,216496.2669631273
1520,128436.81749929202
1521,135838.47165631692
1522,184922.6851368306
1523,112199.70494371206
1524,126218.32475284499
1525,124905.50514877729
1526,114042.14110231971
1527,106232.0195010171
1528,134675.8340320981
1529,154007.10396275012
1530,185016.93334339262
1531,104410.68617845443
1532,95501.2642956346
1533,152490.65237984064
1534,117017.23116443027
1535,155193.4735339675
1536,108972.80772968575
1537,63031.19941047594
1538,168210.58637042737
1539,193493.22158004364
1540,108794.07796313043
1541,146927.56129141885
1542,138231.32858060373
1543,189662.54873638038
1544,84267.66714006921
1545,120036.70302651607
1546,129901.14981748653
1547,123259.52746269749
1548,138257.5558263405
1549,116420.71629325497
1550,130992.38545140308
1551,103701.7871293822
1552,143597.43879040313
1553,150437.60262346367
1554,119734.05942853312
1555,167863.56172268296
1556,84359.52340506451
1557,110985.88398102614
1558,98604.9854340918
1559,81436.4171592027
1560,123885.9727932585
1561,154331.5877430011
1562,133683.12718996356
1563,126645.09922994603
1564,156993.8732806341
1565,150807.4919901776
1566,251546.75821333283
1567,81024.78814346543
1568,238851.9576277945
1569,135468.12954732028
1570,139230.91132698365
1571,111373.67105470652
1572,142576.75482793557
1573,247326.6302232455
1574,130280.21594465841
