Id,SalePrice
1461,11.714276422553853
1462,11.981412243481298
1463,12.136841636008189
1464,12.175774823161413
1465,12.144968549051661
1466,12.073637442193734
1467,12.067952816331799
1468,12.030655009601878
1469,12.14401125752653
1470,11.726166801738309
1471,12.13551521212115
1472,11.451765136409875
1473,11.478372197470229
1474,11.907132157675722
1475,11.654336707909525
1476,12.825022180732796
1477,12.405621578728883
1478,12.582945843553661
1479,12.576032317940626
1480,13.12567683425724
1481,12.716244783450628
1482,12.239984870982342
1483,12.098609180107202
1484,12.015041185528665
1485,12.115945026728985
1486,12.185275237990147
1487,12.719278486026623
1488,12.391866943784567
1489,12.210812372167258
1490,12.334745967642618
1491,12.165616785081191
1492,11.435836130140856
1493,12.123504026008398
1494,12.618514587934314
1495,12.598018832790487
1496,12.388282129767896
1497,12.119541522434783
1498,11.998230869563267
1499,11.985200201990045
1500,11.973033412918815
1501,12.084651803227903
1502,11.900061786709806
1503,12.572096201944397
1504,12.378063537418893
1505,12.32850272893289
1506,12.123006427484146
1507,12.41601162128192
1508,12.218523486977881
1509,11.97967607959357
1510,11.899516690219146
1511,11.88826743855473
1512,12.067426267305242
1513,11.91810291605329
1514,12.038150361605366
1515,12.183745133029563
1516,11.926755128691548
1517,11.997984519865291
1518,11.777195746188582
1519,12.304750437128703
1520,11.803617023169224
1521,11.820969980846991
1522,12.060272775244513
1523,11.646502971617616
1524,11.719851907268538
1525,11.741703501326219
1526,11.701525122223238
1527,11.551297102036436
1528,11.778353340901765
1529,11.907813853330515
1530,12.087893049426073
1531,11.609195621811732
1532,11.515593643529051
1533,11.900900633254173
1534,11.685663055055576
1535,11.949629864809818
1536,11.633748634286443
1537,11.112038528254807
1538,11.985885505066847
1539,12.164541016235246
1540,11.566717600784948
1541,11.871030213567598
1542,11.856803536668966
1543,12.196638969448765
1544,11.31146893454277
1545,11.642935999860528
1546,11.754163109382832
1547,11.765517904298074
1548,11.781655370695853
1549,11.604435915947287
1550,11.810832371989667
1551,11.599346270646848
1552,11.871036733517055
1553,11.912243661576367
1554,11.684021910214126
1555,12.03854641012691
1556,11.309904780405972
1557,11.657126328096918
1558,11.43779266215797
1559,11.380127847984154
1560,11.7788909956784
1561,11.935025913334563
1562,11.778667182054278
1563,11.741470556227515
1564,11.974677390040345
1565,11.899279303885644
1566,12.385548825171206
1567,11.240629097834965
1568,12.347497087564292
1569,11.868843862201716
1570,11.824174951723693
1571,11.667169798476197
1572,11.874759586277552
1573,12.395464061035883
1574,11.713203987051504
1575,12.329496718885274
1576,12.365303238658148
1577,12.160813225398666
1578,11.862821526449395
1579,11.853698074102185
1580,12.149061432042146
1581,11.953418324379998
1582,11.764245505930992
1583,12.690804655463474
1584,12.327171420330124
1585,11.847600734199782
1586,11.190234135979209
1587,11.52349213605866
1588,11.92394855935307
