Id,SalePrice
1461,123086.11558377491
1462,154390.33875236058
1463,179088.22682569912
1464,183987.48870050753
1465,190981.70171424036
1466,181291.6267404923
1467,170999.48645986838
1468,175019.3247138507
1469,183163.9599566556
1470,126687.90575820992
1471,199463.69838228702
1472,93935.46541892474
1473,98741.50037441474
1474,152620.94922930183
1475,119242.06408923693
1476,363889.55188702815
1477,244922.07170429727
1478,297201.8691870333
1479,299505.92750843184
1480,482273.43902780034
1481,321253.9339794385
1482,204754.9070761838
1483,181843.66020504566
1484,170307.27281047223
1485,173229.4697637297
1486,200162.6852173913
1487,330595.8181598914
1488,241552.2777944932
1489,200933.00050911767
1490,213361.60871641498
1491,189692.97416771253
1492,97593.06555219583
1493,178061.33602988347
1494,298005.8044983662
1495,297032.27562451706
1496,225201.32832202263
1497,186424.07644018202
1498,152897.93462492788
1499,153069.1214780143
1500,160330.24871303784
1501,173271.36969296692
1502,154122.71030040891
1503,264982.2021696879
1504,228158.708845337
1505,221591.58260816426
1506,178874.55590614508
1507,247219.30774674696
1508,195376.7550177813
1509,157899.676935652
1510,152074.9571239002
1511,149115.10662097196
1512,171004.8312851625
1513,150191.1487963774
1514,157517.5564641913
1515,196165.0365245063
1516,151782.48651791792
1517,151777.4527254114
1518,137592.97597144943
1519,221811.83479421446
1520,139530.49106735483
1521,141356.19964808263
1522,161848.33625343523
1523,119157.36789660151
1524,122639.57591413954
1525,127399.39595985845
1526,129157.52243206835
1527,107917.32892780348
1528,128301.1906091407
1529,143342.62438035966
1530,170094.12450841253
1531,135679.10830415724
1532,106138.46015857937
1533,147276.84936550815
1534,118153.03200376859
1535,154452.62530081975
1536,121572.6754938522
1537,84090.66457667394
1538,150120.62926696683
1539,188904.31527859022
1540,118451.8908419268
1541,139981.895550675
1542,139763.20990769568
1543,190955.08310149002
1544,86048.21106095563
1545,110605.5988013931
1546,123684.83278255255
1547,134536.7119359608
1548,126900.84849211693
1549,109146.42048756559
1550,141071.22832863074
1551,119230.28529799302
1552,149747.19509388303
1553,137774.26357988283
1554,118004.20364710581
1555,171710.80683504388
1556,95458.83741427571
1557,120284.92237121017
1558,90900.05783110733
1559,117077.71014059856
1560,145537.6199584175
1561,153301.79652922417
1562,127914.4984832397
1563,127974.0221403881
1564,164492.88362144536
1565,153087.36457898183
1566,218712.96441592154
1567,82766.52875967477
1568,220565.96104528604
1569,153756.97990926355
1570,133784.74919278894
1571,130105.15117539947
1572,142087.63331315364
1573,228977.0049304222
1574,127360.95781927202
1575,213045.79602057236
1576,222811.78748739522
1577,196777.34888512138
1578,139774.94852659584
1579,142281.52840512697
1580,186543.74744134396
1581,140993.2964853427
1582,129255.31282983095
1583,326446.2322616453
1584,237230.14180920715
1585,140260.16076139515
1586,77049.51606815831
1587,104761.55129361509
1588,145862.91663883952
1589,104027.19713249462
1590,133253.0635584816
1591,102795.68683744885
1592,129337.76353623926
1593,118254.62500774355
1594,136676.1997177555
1595,128994.43932127944
1596,227291.10104538297
1597,167753.4566498637
1598,179453.42290837635
1599,160979.20507578913
1600,173531.0367512712
1601,77022.52004865553
1602,112895.06313756343
1603,94314.47914632843
1604,282716.4598408181
1605,245967.4135439281
1606,170754.10192292713
1607,168846.4692219443
1608,212902.47628132516
1609,190229.04536746073
1610,161453.36343294513
1611,152102.01346753887
1612,175572.17031904255
1613,174337.4799828594
1614,124537.53783020546
1615,89316.42343450202
1616,84669.79425643434
1617,89029.79588803467
1618,125763.1361612756
1619,131397.22571491118
1620,176685.8175435061
1621,139565.19817268016
1622,143235.23439099448
1623,280287.02553557936
1624,218167.67596858236
1625,123790.83327463677
1626,172457.30966628378
1627,183880.5481679517
1628,265916.58439299895
1629,173360.89324374901
1630,337780.9008470927
1631,199106.698975553
1632,242481.11347471658
1633,169377.58904083047
1634,188351.442306272
1635,180112.1438311893
1636,164459.19310726254
1637,191885.24866528806
1638,200967.51065227913
1639,179937.0646148508
1640,248547.81135195668
1641,175132.25994982972
1642,225207.08674036476
1643,224100.7230741796
1644,223696.58021315315
1645,190616.06109328888
1646,158726.03685177042
1647,162976.4584043097
1648,142958.03640677637
1649,140613.98247950786
1650,125872.70871663606
1651,122824.46379878235
1652,97036.67745857914
1653,99417.09977926894
1654,154348.8488563726
1655,147847.43680370983
1656,149167.74956397733
1657,153833.1373473043
1658,154241.8113829133
1659,127287.18339246119
1660,147632.56589876526
1661,451761.54031134164
1662,373602.3778314837
1663,381398.3807117309
1664,472509.2743360344
1665,311591.02666472085
1666,331287.1289892018
1667,355305.7811335681
1668,327203.4769013828
1669,291551.52179845126
1670,337332.2394414509
1671,263626.7351466639
1672,457689.7465279907
1673,292033.03803997085
1674,250191.40546948762
1675,193615.32643335502
1676,195848.02301571355
1677,213177.0207714586
1678,477865.49955465057
1679,396710.5955763379
1680,323642.1558149901
1681,239341.99883719374
1682,305649.2621077611
1683,189748.96952223364
1684,172068.60006694225
1685,174210.5816209549
1686,171573.82708417092
1687,167870.36635880117
1688,187717.26262747083
1689,186186.43386673916
1690,185404.96517757227
1691,176367.0898540241
1692,251540.30809751176
1693,169649.07205049528
1694,181964.65843188058
1695,169417.4947383432
1696,271157.69921367284
1697,167998.53524336632
1698,334350.98438979767
1699,327702.8184648251
1700,244996.50044737326
1701,261876.4030355084
1702,255741.54430852583
1703,258154.8223841733
1704,283957.60483078024
1705,218086.03768016878
1706,450455.7791465914
1707,216715.8365303726
1708,210074.2232287685
1709,255888.36216126624
1710,218118.41961845048
1711,258900.11235521725
1712,266408.1546432388
1713,263676.04395548475
1714,220350.00146016217
1715,201054.89664938615
1716,177587.13831199877
1717,167764.72143876887
1718,141863.49376962718
1719,206005.40690761013
1720,238384.3378477953
1721,161734.96789860315
1722,137846.94917153026
1723,160434.6081258119
1724,212474.53072509205
1725,229652.2775300879
1726,196239.48517567842
1727,177646.36454565948
1728,181782.49944855526
1729,163615.39255503373
1730,144709.37471352794
1731,127710.3794014583
1732,132647.9652192035
1733,123375.00061278707
1734,130666.81449241233
1735,133605.2090218565
1736,120967.17302347887
1737,313539.5423530096
1738,214480.30228186483
1739,284384.71808302694
1740,222605.70067091752
1741,183810.25854016448
1742,172046.19163694262
1743,174211.3321355209
1744,282311.06808709976
1745,218423.5757491509
1746,214758.75311744033
1747,205668.25759771053
1748,222414.44554158062
1749,163769.46590813363
1750,144437.4677460064
1751,221716.81322001052
1752,124800.74490459658
1753,145585.29272345608
1754,199248.24663288615
1755,169703.36783494547
1756,127994.2452115961
1757,119509.06798029448
1758,150984.24187245604
1759,164045.49705853453
1760,168236.3908905317
1761,155810.59297168336
1762,176867.06334494537
1763,169075.57825894415
1764,122733.47968611425
1765,164888.38864580228
1766,169664.07583138382
1767,212820.12893100694
1768,141252.95965956437
1769,169108.89379021712
1770,142363.97004655845
1771,136724.17080750305
1772,142652.59081657874
1773,142493.5865814507
1774,144158.6509113436
1775,134170.82092622307
1776,117829.22681586338
1777,111964.52260008852
1778,132776.8379214504
1779,111017.79169851438
1780,168048.06596174696
1781,129660.66805526728
1782,97542.0329959239
1783,138306.04572877122
1784,99953.85084212438
1785,117529.77423162237
1786,166419.6121600196
1787,160503.3044387036
1788,70386.60083808022
1789,92552.93691306024
1790,90959.37147065447
1791,177506.63128854448
1792,153747.62162034636
1793,140915.33627404418
1794,141043.02719261928
1795,137814.95840569786
1796,117418.73405514631
1797,113443.89725688437
1798,125713.57178855562
1799,110368.54887786161
1800,129600.66290436343
1801,129500.87212415111
1802,138951.36939733557
1803,152768.09612025617
1804,141121.03605070154
1805,136925.013799187
1806,121082.64370769628
1807,134459.4965276518
1808,116517.05666754353
1809,115650.3176869812
1810,142509.323719337
1811,111922.12887664654
1812,111568.51182300445
1813,120958.70402919302
1814,99294.59460696789
1815,67749.67647338915
1816,99425.2985725152
1817,127780.2698703375
1818,136262.24891148446
1819,121457.34290582674
1820,82561.40613838872
1821,121214.01248833133
1822,143714.59643483907
1823,69827.07690314089
1824,129642.59049451533
1825,131177.39062950917
1826,102845.31807862087
1827,108886.88269476623
1828,135803.38492183088
1829,116605.82610618601
1830,133430.41401350262
1831,148540.45227072615
1832,115364.48476459285
1833,142681.11722388357
1834,121668.35904582101
1835,144607.96553284195
1836,127185.10726159145
1837,103514.20290618952
1838,129542.6412965825
1839,92377.27391410717
1840,164326.5079522632
1841,147205.9358481827
1842,97693.76722154893
1843,142005.77541284473
1844,132571.9790063831
1845,146188.09551846026
1846,153174.56094302615
1847,162031.90815028473
1848,66407.84920862856
1849,106671.39579456073
1850,128932.49075626419
1851,151424.1765798113
1852,127793.29709696966
1853,141541.35236453117
1854,164547.01744383344
1855,148824.99888344717
1856,223355.1373256052
1857,148967.15657286716
1858,140446.37208655916
1859,118984.55987785841
1860,155816.5998351154
1861,118027.79714414566
1862,274392.9234735742
1863,267371.98418831365
1864,267371.98418831365
1865,316901.66961609904
1866,322659.56535807025
1867,234061.902225676
1868,297347.8574878521
1869,198764.3672117131
1870,215457.07914854572
1871,253828.7090145573
1872,170934.43063449
1873,236676.2225178958
1874,137032.68121500468
1875,200902.2598265269
1876,195666.88358577632
1877,207554.1466729296
1878,215309.12821327755
1879,129884.60469183714
1880,135351.0529517715
1881,242896.72428138964
1882,250034.41568318298
1883,199115.20468956153
1884,213521.21773520074
1885,239950.6495668425
1886,296367.43248292594
1887,202198.7905192794
1888,264049.2972385791
1889,167262.99695536782
1890,133263.17098918481
1891,141097.8016745263
1892,110781.43789337395
1893,135512.58644505698
1894,133674.3407834796
1895,146527.6111946409
1896,124363.59742565027
1897,122049.59508343658
1898,115942.39741559204
1899,131896.27031208822
1900,128603.48523199669
1901,159811.64523476968
1902,138014.66744819895
1903,199158.86983259863
1904,139410.12259726014
1905,184271.03472800416
1906,160559.3644214604
1907,193208.8571623619
1908,111828.57126479321
1909,136348.28659806482
1910,124058.02194203141
1911,191889.3991581331
1912,269881.16613134474
1913,149267.6774559122
1914,75954.46215163324
1915,318457.28998666175
